city_id,dayofweek,hourofday,dayofweek_utc,hourofday_utc,bpo_shift_slot,pickup_address,dropoff_address,pickup_lat,pickup_lng,dropoff_lat,dropoff_lng,pu_airport_code,do_airport_code,time_bucket,route_rank
3,6,9,6,5,Sat 05:00Z,"Boulevard Lefebvre, Quartier Saint-Lambert, Paris 15e Arrondissement, Paris, Île-de-France, France métropolitaine, 75015, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.82827819583957,2.3018307112934253,49.006349,2.549108,,CDG,wked_morning,31
3,6,3,6,0,Sat 00:00Z,"Boulevard Lefebvre, Quartier Saint-Lambert, Paris 15e Arrondissement, Paris, Île-de-France, France métropolitaine, 75015, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.82827819583957,2.3018307112934253,49.006349,2.549108,,CDG,wked_night,31
3,1,19,5,16,Fri 16:00Z,"Boulevard Lefebvre, Quartier Saint-Lambert, Paris 15e Arrondissement, Paris, Île-de-France, France métropolitaine, 75015, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.82827819583957,2.3018307112934253,49.006349,2.549108,,CDG,wkd_evening,31
3,1,9,5,6,Fri 06:00Z,"10, Rue du Buisson Cochet, Centre Urbain Ouest, Chessy, Torcy, Seine-et-Marne, Île-de-France, France métropolitaine, 77700, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.8572081590577,2.7699422522465436,49.006349,2.549108,,CDG,wkd_morning,32
3,1,14,2,10,Tue 10:00Z,"10, Rue du Buisson Cochet, Centre Urbain Ouest, Chessy, Torcy, Seine-et-Marne, Île-de-France, France métropolitaine, 77700, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.8572081590577,2.7699422522465436,49.006349,2.549108,,CDG,wkd_day,32
3,1,3,1,4,Mon 04:00Z,"10, Rue du Buisson Cochet, Centre Urbain Ouest, Chessy, Torcy, Seine-et-Marne, Île-de-France, France métropolitaine, 77700, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.8572081590577,2.7699422522465436,49.006349,2.549108,,CDG,wkd_night,32
3,6,9,6,5,Sat 05:00Z,"10, Rue du Buisson Cochet, Centre Urbain Ouest, Chessy, Torcy, Seine-et-Marne, Île-de-France, France métropolitaine, 77700, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.8572081590577,2.7699422522465436,49.006349,2.549108,,CDG,wked_morning,32
3,6,14,6,15,Sat 15:00Z,"10, Rue du Buisson Cochet, Centre Urbain Ouest, Chessy, Torcy, Seine-et-Marne, Île-de-France, France métropolitaine, 77700, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.8572081590577,2.7699422522465436,49.006349,2.549108,,CDG,wked_day,32
3,1,9,5,8,Fri 08:00Z,"Chemin Sud Nord, Les Bruyères, Bois-Colombes, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92270, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.90692079736373,2.2650977408864743,49.006349,2.549108,,CDG,wkd_morning,33
3,1,3,1,4,Mon 04:00Z,"Chemin Sud Nord, Les Bruyères, Bois-Colombes, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92270, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.90692079736373,2.2650977408864743,49.006349,2.549108,,CDG,wkd_night,33
3,1,14,5,10,Fri 10:00Z,"Chemin Sud Nord, Les Bruyères, Bois-Colombes, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92270, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.90692079736373,2.2650977408864743,49.006349,2.549108,,CDG,wkd_day,33
3,6,9,6,5,Sat 05:00Z,"Chemin Sud Nord, Les Bruyères, Bois-Colombes, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92270, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.90692079736373,2.2650977408864743,49.006349,2.549108,,CDG,wked_morning,33
3,6,14,6,15,Sat 15:00Z,"Chemin Sud Nord, Les Bruyères, Bois-Colombes, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92270, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.90692079736373,2.2650977408864743,49.006349,2.549108,,CDG,wked_day,33
3,1,9,4,5,Thu 05:00Z,"Emmaüs, Allée Paris-Ivry, Quartier de la Gare, Paris 13e Arrondissement, Paris, Île-de-France, France métropolitaine, 75013, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.826318197247026,2.384897018372119,49.006349,2.549108,,CDG,wkd_morning,34
3,1,3,1,4,Mon 04:00Z,"Emmaüs, Allée Paris-Ivry, Quartier de la Gare, Paris 13e Arrondissement, Paris, Île-de-France, France métropolitaine, 75013, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.826318197247026,2.384897018372119,49.006349,2.549108,,CDG,wkd_night,34
3,1,14,1,11,Mon 11:00Z,"Emmaüs, Allée Paris-Ivry, Quartier de la Gare, Paris 13e Arrondissement, Paris, Île-de-France, France métropolitaine, 75013, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.826318197247026,2.384897018372119,49.006349,2.549108,,CDG,wkd_day,34
3,6,9,6,6,Sat 06:00Z,"Emmaüs, Allée Paris-Ivry, Quartier de la Gare, Paris 13e Arrondissement, Paris, Île-de-France, France métropolitaine, 75013, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.826318197247026,2.384897018372119,49.006349,2.549108,,CDG,wked_morning,34
3,6,3,6,0,Sat 00:00Z,"Emmaüs, Allée Paris-Ivry, Quartier de la Gare, Paris 13e Arrondissement, Paris, Île-de-France, France métropolitaine, 75013, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.826318197247026,2.384897018372119,49.006349,2.549108,,CDG,wked_night,34
3,1,9,5,5,Fri 05:00Z,"Magny-le-Hongre, Torcy, Seine-et-Marne, Île-de-France, France métropolitaine, 77700, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.85606435620166,2.81130269347055,49.006349,2.549108,,CDG,wkd_morning,35
3,1,14,2,11,Tue 11:00Z,"Magny-le-Hongre, Torcy, Seine-et-Marne, Île-de-France, France métropolitaine, 77700, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.85606435620166,2.81130269347055,49.006349,2.549108,,CDG,wkd_day,35
3,1,3,1,3,Mon 03:00Z,"Magny-le-Hongre, Torcy, Seine-et-Marne, Île-de-France, France métropolitaine, 77700, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.85606435620166,2.81130269347055,49.006349,2.549108,,CDG,wkd_night,35
3,6,14,6,10,Sat 10:00Z,"Magny-le-Hongre, Torcy, Seine-et-Marne, Île-de-France, France métropolitaine, 77700, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.85606435620166,2.81130269347055,49.006349,2.549108,,CDG,wked_day,35
3,6,9,6,6,Sat 06:00Z,"Magny-le-Hongre, Torcy, Seine-et-Marne, Île-de-France, France métropolitaine, 77700, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.85606435620166,2.81130269347055,49.006349,2.549108,,CDG,wked_morning,35
3,1,9,3,5,Wed 05:00Z,"160 bis, Rue de Paris, Parchamp - Albert Kahn, Boulogne-Billancourt, Hauts-de-Seine, Île-de-France, France métropolitaine, 92100, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.84150861601244,2.2339639850200625,49.006349,2.549108,,CDG,wkd_morning,36
3,1,14,5,15,Fri 15:00Z,"160 bis, Rue de Paris, Parchamp - Albert Kahn, Boulogne-Billancourt, Hauts-de-Seine, Île-de-France, France métropolitaine, 92100, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.84150861601244,2.2339639850200625,49.006349,2.549108,,CDG,wkd_day,36
3,1,3,1,3,Mon 03:00Z,"160 bis, Rue de Paris, Parchamp - Albert Kahn, Boulogne-Billancourt, Hauts-de-Seine, Île-de-France, France métropolitaine, 92100, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.84150861601244,2.2339639850200625,49.006349,2.549108,,CDG,wkd_night,36
3,6,9,6,6,Sat 06:00Z,"160 bis, Rue de Paris, Parchamp - Albert Kahn, Boulogne-Billancourt, Hauts-de-Seine, Île-de-France, France métropolitaine, 92100, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.84150861601244,2.2339639850200625,49.006349,2.549108,,CDG,wked_morning,36
3,1,19,2,16,Tue 16:00Z,"160 bis, Rue de Paris, Parchamp - Albert Kahn, Boulogne-Billancourt, Hauts-de-Seine, Île-de-France, France métropolitaine, 92100, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.84150861601244,2.2339639850200625,49.006349,2.549108,,CDG,wkd_evening,36
3,1,9,3,5,Wed 05:00Z,"Boulevard de l'Europe, Val de France, Magny-le-Hongre, Torcy, Seine-et-Marne, Île-de-France, France métropolitaine, 77700, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.871784959213194,2.8041312666060834,49.006349,2.549108,,CDG,wkd_morning,37
3,1,3,1,3,Mon 03:00Z,"Boulevard de l'Europe, Val de France, Magny-le-Hongre, Torcy, Seine-et-Marne, Île-de-France, France métropolitaine, 77700, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.871784959213194,2.8041312666060834,49.006349,2.549108,,CDG,wkd_night,37
3,1,14,2,13,Tue 13:00Z,"Boulevard de l'Europe, Val de France, Magny-le-Hongre, Torcy, Seine-et-Marne, Île-de-France, France métropolitaine, 77700, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.871784959213194,2.8041312666060834,49.006349,2.549108,,CDG,wkd_day,37
3,6,9,6,6,Sat 06:00Z,"Boulevard de l'Europe, Val de France, Magny-le-Hongre, Torcy, Seine-et-Marne, Île-de-France, France métropolitaine, 77700, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.871784959213194,2.8041312666060834,49.006349,2.549108,,CDG,wked_morning,37
3,6,14,6,14,Sat 14:00Z,"Boulevard de l'Europe, Val de France, Magny-le-Hongre, Torcy, Seine-et-Marne, Île-de-France, France métropolitaine, 77700, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.871784959213194,2.8041312666060834,49.006349,2.549108,,CDG,wked_day,37
3,1,14,2,10,Tue 10:00Z,"24, Passage des Gauguières, La Montjoie, La Plaine, Saint-Denis, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93210, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.91624834503991,2.3636005771526674,49.006349,2.549108,,CDG,wkd_day,38
3,1,9,5,5,Fri 05:00Z,"24, Passage des Gauguières, La Montjoie, La Plaine, Saint-Denis, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93210, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.91624834503991,2.3636005771526674,49.006349,2.549108,,CDG,wkd_morning,38
3,1,3,1,3,Mon 03:00Z,"24, Passage des Gauguières, La Montjoie, La Plaine, Saint-Denis, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93210, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.91624834503991,2.3636005771526674,49.006349,2.549108,,CDG,wkd_night,38
3,6,9,6,6,Sat 06:00Z,"24, Passage des Gauguières, La Montjoie, La Plaine, Saint-Denis, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93210, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.91624834503991,2.3636005771526674,49.006349,2.549108,,CDG,wked_morning,38
3,6,14,6,14,Sat 14:00Z,"24, Passage des Gauguières, La Montjoie, La Plaine, Saint-Denis, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93210, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.91624834503991,2.3636005771526674,49.006349,2.549108,,CDG,wked_day,38
3,1,3,1,3,Mon 03:00Z,"ARTE France, 8, Rue Marceau, Quartier Bords et Val de Seine / Les Arches, Issy-les-Moulineaux, Boulogne-Billancourt, Hauts-de-Seine, Île-de-France, France métropolitaine, 92130, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.827031768823986,2.271580100836951,49.006349,2.549108,,CDG,wkd_night,39
3,1,9,1,5,Mon 05:00Z,"ARTE France, 8, Rue Marceau, Quartier Bords et Val de Seine / Les Arches, Issy-les-Moulineaux, Boulogne-Billancourt, Hauts-de-Seine, Île-de-France, France métropolitaine, 92130, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.827031768823986,2.271580100836951,49.006349,2.549108,,CDG,wkd_morning,39
3,1,14,1,15,Mon 15:00Z,"ARTE France, 8, Rue Marceau, Quartier Bords et Val de Seine / Les Arches, Issy-les-Moulineaux, Boulogne-Billancourt, Hauts-de-Seine, Île-de-France, France métropolitaine, 92130, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.827031768823986,2.271580100836951,49.006349,2.549108,,CDG,wkd_day,39
3,6,9,6,6,Sat 06:00Z,"ARTE France, 8, Rue Marceau, Quartier Bords et Val de Seine / Les Arches, Issy-les-Moulineaux, Boulogne-Billancourt, Hauts-de-Seine, Île-de-France, France métropolitaine, 92130, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.827031768823986,2.271580100836951,49.006349,2.549108,,CDG,wked_morning,39
3,1,19,5,16,Fri 16:00Z,"ARTE France, 8, Rue Marceau, Quartier Bords et Val de Seine / Les Arches, Issy-les-Moulineaux, Boulogne-Billancourt, Hauts-de-Seine, Île-de-France, France métropolitaine, 92130, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.827031768823986,2.271580100836951,49.006349,2.549108,,CDG,wkd_evening,39
3,1,14,1,10,Mon 10:00Z,"194, Rue des Gros Grès, Petit-Colombes, Victor Basch, Colombes, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92700, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.913540048762066,2.2311131793197685,49.006349,2.549108,,CDG,wkd_day,40
3,1,3,1,3,Mon 03:00Z,"194, Rue des Gros Grès, Petit-Colombes, Victor Basch, Colombes, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92700, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.913540048762066,2.2311131793197685,49.006349,2.549108,,CDG,wkd_night,40
3,1,9,1,5,Mon 05:00Z,"194, Rue des Gros Grès, Petit-Colombes, Victor Basch, Colombes, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92700, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.913540048762066,2.2311131793197685,49.006349,2.549108,,CDG,wkd_morning,40
3,1,19,2,16,Tue 16:00Z,"194, Rue des Gros Grès, Petit-Colombes, Victor Basch, Colombes, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92700, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.913540048762066,2.2311131793197685,49.006349,2.549108,,CDG,wkd_evening,40
3,6,9,6,6,Sat 06:00Z,"194, Rue des Gros Grès, Petit-Colombes, Victor Basch, Colombes, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92700, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.913540048762066,2.2311131793197685,49.006349,2.549108,,CDG,wked_morning,40
3,1,9,5,6,Fri 06:00Z,"24, Rue Marcel Bontemps, Billancourt - Rives de Seine, Rives de Seine, Boulogne-Billancourt, Hauts-de-Seine, Île-de-France, France métropolitaine, 92100, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.825777041000634,2.2413217063919375,49.006349,2.549108,,CDG,wkd_morning,41
3,1,14,1,10,Mon 10:00Z,"24, Rue Marcel Bontemps, Billancourt - Rives de Seine, Rives de Seine, Boulogne-Billancourt, Hauts-de-Seine, Île-de-France, France métropolitaine, 92100, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.825777041000634,2.2413217063919375,49.006349,2.549108,,CDG,wkd_day,41
3,1,3,1,3,Mon 03:00Z,"24, Rue Marcel Bontemps, Billancourt - Rives de Seine, Rives de Seine, Boulogne-Billancourt, Hauts-de-Seine, Île-de-France, France métropolitaine, 92100, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.825777041000634,2.2413217063919375,49.006349,2.549108,,CDG,wkd_night,41
3,6,9,6,6,Sat 06:00Z,"24, Rue Marcel Bontemps, Billancourt - Rives de Seine, Rives de Seine, Boulogne-Billancourt, Hauts-de-Seine, Île-de-France, France métropolitaine, 92100, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.825777041000634,2.2413217063919375,49.006349,2.549108,,CDG,wked_morning,41
3,6,14,6,14,Sat 14:00Z,"24, Rue Marcel Bontemps, Billancourt - Rives de Seine, Rives de Seine, Boulogne-Billancourt, Hauts-de-Seine, Île-de-France, France métropolitaine, 92100, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.825777041000634,2.2413217063919375,49.006349,2.549108,,CDG,wked_day,41
3,1,14,3,10,Wed 10:00Z,"Rue Léger Félicité Sonthonax, Paul Bert, Aubervilliers, Saint-Denis, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93300, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.91181315275591,2.386220727737892,49.006349,2.549108,,CDG,wkd_day,42
3,1,3,1,3,Mon 03:00Z,"Rue Léger Félicité Sonthonax, Paul Bert, Aubervilliers, Saint-Denis, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93300, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.91181315275591,2.386220727737892,49.006349,2.549108,,CDG,wkd_night,42
3,1,9,3,5,Wed 05:00Z,"Rue Léger Félicité Sonthonax, Paul Bert, Aubervilliers, Saint-Denis, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93300, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.91181315275591,2.386220727737892,49.006349,2.549108,,CDG,wkd_morning,42
3,1,19,5,16,Fri 16:00Z,"Rue Léger Félicité Sonthonax, Paul Bert, Aubervilliers, Saint-Denis, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93300, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.91181315275591,2.386220727737892,49.006349,2.549108,,CDG,wkd_evening,42
3,6,3,6,0,Sat 00:00Z,"Rue Léger Félicité Sonthonax, Paul Bert, Aubervilliers, Saint-Denis, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93300, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.91181315275591,2.386220727737892,49.006349,2.549108,,CDG,wked_night,42
3,1,3,1,3,Mon 03:00Z,"École primaire Est Passeleu, Rue Diderot, Diderot, Vincennes, Nogent-sur-Marne, Val-de-Marne, Île-de-France, France métropolitaine, 94300, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.85011393943871,2.4456782559516905,49.006349,2.549108,,CDG,wkd_night,43
3,1,9,5,6,Fri 06:00Z,"École primaire Est Passeleu, Rue Diderot, Diderot, Vincennes, Nogent-sur-Marne, Val-de-Marne, Île-de-France, France métropolitaine, 94300, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.85011393943871,2.4456782559516905,49.006349,2.549108,,CDG,wkd_morning,43
3,1,14,2,10,Tue 10:00Z,"École primaire Est Passeleu, Rue Diderot, Diderot, Vincennes, Nogent-sur-Marne, Val-de-Marne, Île-de-France, France métropolitaine, 94300, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.85011393943871,2.4456782559516905,49.006349,2.549108,,CDG,wkd_day,43
3,6,9,6,6,Sat 06:00Z,"École primaire Est Passeleu, Rue Diderot, Diderot, Vincennes, Nogent-sur-Marne, Val-de-Marne, Île-de-France, France métropolitaine, 94300, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.85011393943871,2.4456782559516905,49.006349,2.549108,,CDG,wked_morning,43
3,6,14,6,13,Sat 13:00Z,"École primaire Est Passeleu, Rue Diderot, Diderot, Vincennes, Nogent-sur-Marne, Val-de-Marne, Île-de-France, France métropolitaine, 94300, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.85011393943871,2.4456782559516905,49.006349,2.549108,,CDG,wked_day,43
3,1,9,1,5,Mon 05:00Z,"Rue Ledru-Rollin, Le Village Anglais, Centre Ville, Quartier Centre-Ville, Suresnes, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92150, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.87076588612842,2.230559855488612,49.006349,2.549108,,CDG,wkd_morning,44
3,1,3,1,3,Mon 03:00Z,"Rue Ledru-Rollin, Le Village Anglais, Centre Ville, Quartier Centre-Ville, Suresnes, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92150, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.87076588612842,2.230559855488612,49.006349,2.549108,,CDG,wkd_night,44
3,1,14,2,14,Tue 14:00Z,"Rue Ledru-Rollin, Le Village Anglais, Centre Ville, Quartier Centre-Ville, Suresnes, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92150, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.87076588612842,2.230559855488612,49.006349,2.549108,,CDG,wkd_day,44
3,6,9,6,7,Sat 07:00Z,"Rue Ledru-Rollin, Le Village Anglais, Centre Ville, Quartier Centre-Ville, Suresnes, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92150, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.87076588612842,2.230559855488612,49.006349,2.549108,,CDG,wked_morning,44
3,6,14,6,13,Sat 13:00Z,"Rue Ledru-Rollin, Le Village Anglais, Centre Ville, Quartier Centre-Ville, Suresnes, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92150, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.87076588612842,2.230559855488612,49.006349,2.549108,,CDG,wked_day,44
3,1,3,1,3,Mon 03:00Z,"Route du Champ d'Entraînement, Quartier de la Muette, Paris 16e Arrondissement, Paris, Île-de-France, France métropolitaine, 75016, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.874221918213514,2.2495236197093758,49.006349,2.549108,,CDG,wkd_night,45
3,1,9,3,5,Wed 05:00Z,"Route du Champ d'Entraînement, Quartier de la Muette, Paris 16e Arrondissement, Paris, Île-de-France, France métropolitaine, 75016, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.874221918213514,2.2495236197093758,49.006349,2.549108,,CDG,wkd_morning,45
