city_id,dayofweek,hourofday,dayofweek_utc,hourofday_utc,bpo_shift_slot,pickup_address,dropoff_address,pickup_lat,pickup_lng,dropoff_lat,dropoff_lng,pu_airport_code,do_airport_code,time_bucket,route_rank
18,1,14,4,15,Thu 15:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Katesgrove, Caversham, Reading, England, RG1 1AF, United Kingdom",51.474284,-0.453232,51.45783308509574,-0.9685852631905529,LHR,,wkd_day,65
18,1,9,3,8,Wed 08:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Katesgrove, Caversham, Reading, England, RG1 1AF, United Kingdom",51.474284,-0.453232,51.45783308509574,-0.9685852631905529,LHR,,wkd_morning,65
18,1,19,3,17,Wed 17:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Katesgrove, Caversham, Reading, England, RG1 1AF, United Kingdom",51.474284,-0.453232,51.45783308509574,-0.9685852631905529,LHR,,wkd_evening,65
18,1,14,3,14,Wed 14:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Clive Way, Imperial Way/Colonial Way Industrial Area, North Watford, Watford, Hertfordshire, England, WD24 4PX, United Kingdom",51.474284,-0.453232,51.66487108351825,-0.3946032922455587,LHR,,wkd_day,66
18,1,9,5,7,Fri 07:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Clive Way, Imperial Way/Colonial Way Industrial Area, North Watford, Watford, Hertfordshire, England, WD24 4PX, United Kingdom",51.474284,-0.453232,51.66487108351825,-0.3946032922455587,LHR,,wkd_morning,66
18,1,19,4,18,Thu 18:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Clive Way, Imperial Way/Colonial Way Industrial Area, North Watford, Watford, Hertfordshire, England, WD24 4PX, United Kingdom",51.474284,-0.453232,51.66487108351825,-0.3946032922455587,LHR,,wkd_evening,66
18,1,14,3,13,Wed 13:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Spring Grove, London Borough of Hounslow, Greater London, England, TW8 8NA, United Kingdom",51.474284,-0.453232,51.48297822865827,-0.31577739493658585,LHR,,wkd_day,67
18,1,9,5,7,Fri 07:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Spring Grove, London Borough of Hounslow, Greater London, England, TW8 8NA, United Kingdom",51.474284,-0.453232,51.48297822865827,-0.31577739493658585,LHR,,wkd_morning,67
18,1,19,3,17,Wed 17:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Spring Grove, London Borough of Hounslow, Greater London, England, TW8 8NA, United Kingdom",51.474284,-0.453232,51.48297822865827,-0.31577739493658585,LHR,,wkd_evening,67
18,1,14,5,13,Fri 13:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","J A Petrou Garage Services, 1A, Woodstock Road, Stroud Green, London Borough of Haringey, Greater London, England, N4 3ET, United Kingdom",51.474284,-0.453232,51.56696841872615,-0.10768654487214249,LHR,,wkd_day,68
18,1,9,4,8,Thu 08:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","J A Petrou Garage Services, 1A, Woodstock Road, Stroud Green, London Borough of Haringey, Greater London, England, N4 3ET, United Kingdom",51.474284,-0.453232,51.56696841872615,-0.10768654487214249,LHR,,wkd_morning,68
18,1,19,4,18,Thu 18:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","J A Petrou Garage Services, 1A, Woodstock Road, Stroud Green, London Borough of Haringey, Greater London, England, N4 3ET, United Kingdom",51.474284,-0.453232,51.56696841872615,-0.10768654487214249,LHR,,wkd_evening,68
18,1,14,4,11,Thu 11:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Beechwood Nursery School, Leigham Court Road, Streatham Hill, London Borough of Lambeth, Greater London, England, SW16 2NJ, United Kingdom",51.474284,-0.453232,51.43631436329154,-0.12430623662617817,LHR,,wkd_day,69
18,1,9,4,6,Thu 06:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Beechwood Nursery School, Leigham Court Road, Streatham Hill, London Borough of Lambeth, Greater London, England, SW16 2NJ, United Kingdom",51.474284,-0.453232,51.43631436329154,-0.12430623662617817,LHR,,wkd_morning,69
18,1,19,3,19,Wed 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Beechwood Nursery School, Leigham Court Road, Streatham Hill, London Borough of Lambeth, Greater London, England, SW16 2NJ, United Kingdom",51.474284,-0.453232,51.43631436329154,-0.12430623662617817,LHR,,wkd_evening,69
18,1,9,4,6,Thu 06:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Drayton Garden Village, West Drayton, London Borough of Hillingdon, Greater London, England, UB7 9FA, United Kingdom",51.474284,-0.453232,51.5077190194216,-0.46249465975288184,LHR,,wkd_morning,70
18,1,14,5,14,Fri 14:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Drayton Garden Village, West Drayton, London Borough of Hillingdon, Greater London, England, UB7 9FA, United Kingdom",51.474284,-0.453232,51.5077190194216,-0.46249465975288184,LHR,,wkd_day,70
18,1,19,4,18,Thu 18:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Drayton Garden Village, West Drayton, London Borough of Hillingdon, Greater London, England, UB7 9FA, United Kingdom",51.474284,-0.453232,51.5077190194216,-0.46249465975288184,LHR,,wkd_evening,70
18,1,14,5,11,Fri 11:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Ravenscroft Avenue, Temple Fortune, London Borough of Barnet, Greater London, England, NW11 0RP, United Kingdom",51.474284,-0.453232,51.57590918832155,-0.20109476437261511,LHR,,wkd_day,71
18,1,9,4,9,Thu 09:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Ravenscroft Avenue, Temple Fortune, London Borough of Barnet, Greater London, England, NW11 0RP, United Kingdom",51.474284,-0.453232,51.57590918832155,-0.20109476437261511,LHR,,wkd_morning,71
18,1,19,5,17,Fri 17:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Ravenscroft Avenue, Temple Fortune, London Borough of Barnet, Greater London, England, NW11 0RP, United Kingdom",51.474284,-0.453232,51.57590918832155,-0.20109476437261511,LHR,,wkd_evening,71
18,1,14,5,13,Fri 13:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","28-29, Neville Close, Bells Gardens Estate, Peckham, London Borough of Southwark, Greater London, England, SE15 5UE, United Kingdom",51.474284,-0.453232,51.47600307697548,-0.06882407795948114,LHR,,wkd_day,72
18,1,9,2,9,Tue 09:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","28-29, Neville Close, Bells Gardens Estate, Peckham, London Borough of Southwark, Greater London, England, SE15 5UE, United Kingdom",51.474284,-0.453232,51.47600307697548,-0.06882407795948114,LHR,,wkd_morning,72
18,1,19,5,17,Fri 17:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","28-29, Neville Close, Bells Gardens Estate, Peckham, London Borough of Southwark, Greater London, England, SE15 5UE, United Kingdom",51.474284,-0.453232,51.47600307697548,-0.06882407795948114,LHR,,wkd_evening,72
18,1,14,2,12,Tue 12:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Beech House, 52, Canon Beck Road, Canada Water, Rotherhithe, London Borough of Southwark, Greater London, England, SE16 7DQ, United Kingdom",51.474284,-0.453232,51.50075050491269,-0.049275988225904496,LHR,,wkd_day,73
18,1,9,2,9,Tue 09:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Beech House, 52, Canon Beck Road, Canada Water, Rotherhithe, London Borough of Southwark, Greater London, England, SE16 7DQ, United Kingdom",51.474284,-0.453232,51.50075050491269,-0.049275988225904496,LHR,,wkd_morning,73
18,1,19,5,17,Fri 17:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Beech House, 52, Canon Beck Road, Canada Water, Rotherhithe, London Borough of Southwark, Greater London, England, SE16 7DQ, United Kingdom",51.474284,-0.453232,51.50075050491269,-0.049275988225904496,LHR,,wkd_evening,73
18,1,14,2,11,Tue 11:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Rivermead Close, Ham, London Borough of Richmond upon Thames, Greater London, England, TW11 9NL, United Kingdom",51.474284,-0.453232,51.42712102774037,-0.31809043950595456,LHR,,wkd_day,74
18,1,19,4,19,Thu 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Rivermead Close, Ham, London Borough of Richmond upon Thames, Greater London, England, TW11 9NL, United Kingdom",51.474284,-0.453232,51.42712102774037,-0.31809043950595456,LHR,,wkd_evening,74
18,1,9,4,6,Thu 06:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Rivermead Close, Ham, London Borough of Richmond upon Thames, Greater London, England, TW11 9NL, United Kingdom",51.474284,-0.453232,51.42712102774037,-0.31809043950595456,LHR,,wkd_morning,74
18,1,14,3,15,Wed 15:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","1, Brighton Road, Seething Wells, Surbiton, Royal Borough of Kingston upon Thames, Greater London, England, KT6 5LX, United Kingdom",51.474284,-0.453232,51.39038844884715,-0.30886427776560627,LHR,,wkd_day,75
18,1,19,4,18,Thu 18:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","1, Brighton Road, Seething Wells, Surbiton, Royal Borough of Kingston upon Thames, Greater London, England, KT6 5LX, United Kingdom",51.474284,-0.453232,51.39038844884715,-0.30886427776560627,LHR,,wkd_evening,75
18,1,9,3,9,Wed 09:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","1, Brighton Road, Seething Wells, Surbiton, Royal Borough of Kingston upon Thames, Greater London, England, KT6 5LX, United Kingdom",51.474284,-0.453232,51.39038844884715,-0.30886427776560627,LHR,,wkd_morning,75
18,1,14,5,12,Fri 12:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","102, Vaughan Road, Greenhill, Rayners Lane, London Borough of Harrow, Greater London, England, HA1 4ED, United Kingdom",51.474284,-0.453232,51.579636083049174,-0.3471862127191129,LHR,,wkd_day,76
18,1,19,4,19,Thu 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","102, Vaughan Road, Greenhill, Rayners Lane, London Borough of Harrow, Greater London, England, HA1 4ED, United Kingdom",51.474284,-0.453232,51.579636083049174,-0.3471862127191129,LHR,,wkd_evening,76
18,1,9,4,6,Thu 06:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","102, Vaughan Road, Greenhill, Rayners Lane, London Borough of Harrow, Greater London, England, HA1 4ED, United Kingdom",51.474284,-0.453232,51.579636083049174,-0.3471862127191129,LHR,,wkd_morning,76
18,1,9,4,8,Thu 08:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Dudley Road, Bedfont, London Borough of Hounslow, Greater London, England, TW14 8EJ, United Kingdom",51.474284,-0.453232,51.447728378790835,-0.44021726356743673,LHR,,wkd_morning,77
18,1,14,4,11,Thu 11:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Dudley Road, Bedfont, London Borough of Hounslow, Greater London, England, TW14 8EJ, United Kingdom",51.474284,-0.453232,51.447728378790835,-0.44021726356743673,LHR,,wkd_day,77
18,1,19,3,19,Wed 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Dudley Road, Bedfont, London Borough of Hounslow, Greater London, England, TW14 8EJ, United Kingdom",51.474284,-0.453232,51.447728378790835,-0.44021726356743673,LHR,,wkd_evening,77
18,1,9,5,6,Fri 06:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","55, Dresden Road, Archway, London Borough of Islington, Greater London, England, N19 3BH, United Kingdom",51.474284,-0.453232,51.5711479843959,-0.13209520432016833,LHR,,wkd_morning,78
18,1,14,4,14,Thu 14:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","55, Dresden Road, Archway, London Borough of Islington, Greater London, England, N19 3BH, United Kingdom",51.474284,-0.453232,51.5711479843959,-0.13209520432016833,LHR,,wkd_day,78
18,1,19,4,18,Thu 18:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","55, Dresden Road, Archway, London Borough of Islington, Greater London, England, N19 3BH, United Kingdom",51.474284,-0.453232,51.5711479843959,-0.13209520432016833,LHR,,wkd_evening,78
18,1,14,3,14,Wed 14:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Blizard Institute Core Pathology, 80, Newark Street, St. George in the East, Whitechapel, London Borough of Tower Hamlets, Greater London, England, E1 2DP, United Kingdom",51.474284,-0.453232,51.51626143485963,-0.057770774697523834,LHR,,wkd_day,79
18,1,9,4,8,Thu 08:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Blizard Institute Core Pathology, 80, Newark Street, St. George in the East, Whitechapel, London Borough of Tower Hamlets, Greater London, England, E1 2DP, United Kingdom",51.474284,-0.453232,51.51626143485963,-0.057770774697523834,LHR,,wkd_morning,79
18,1,19,4,18,Thu 18:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Blizard Institute Core Pathology, 80, Newark Street, St. George in the East, Whitechapel, London Borough of Tower Hamlets, Greater London, England, E1 2DP, United Kingdom",51.474284,-0.453232,51.51626143485963,-0.057770774697523834,LHR,,wkd_evening,79
18,1,14,5,12,Fri 12:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Union Plaza, Ripley Springs, Englefield Green, Runnymede, Surrey, England, TW20 0BH, United Kingdom",51.474284,-0.453232,51.42577232732807,-0.561057384560835,LHR,,wkd_day,80
18,1,19,4,19,Thu 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Union Plaza, Ripley Springs, Englefield Green, Runnymede, Surrey, England, TW20 0BH, United Kingdom",51.474284,-0.453232,51.42577232732807,-0.561057384560835,LHR,,wkd_evening,80
18,1,9,4,6,Thu 06:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Union Plaza, Ripley Springs, Englefield Green, Runnymede, Surrey, England, TW20 0BH, United Kingdom",51.474284,-0.453232,51.42577232732807,-0.561057384560835,LHR,,wkd_morning,80
18,1,14,1,13,Mon 13:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Steele Road, Worton, London Borough of Hounslow, Greater London, England, TW7 7HN, United Kingdom",51.474284,-0.453232,51.46384381291292,-0.3273291631753778,LHR,,wkd_day,81
18,1,19,4,18,Thu 18:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Steele Road, Worton, London Borough of Hounslow, Greater London, England, TW7 7HN, United Kingdom",51.474284,-0.453232,51.46384381291292,-0.3273291631753778,LHR,,wkd_evening,81
18,1,9,5,6,Fri 06:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Steele Road, Worton, London Borough of Hounslow, Greater London, England, TW7 7HN, United Kingdom",51.474284,-0.453232,51.46384381291292,-0.3273291631753778,LHR,,wkd_morning,81
18,1,14,3,11,Wed 11:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","488, Kingston Road, Cottenham Park, Raynes Park, London Borough of Merton, Greater London, England, SW20 8DX, United Kingdom",51.474284,-0.453232,51.41055668068861,-0.22054379691175563,LHR,,wkd_day,82
18,1,19,4,18,Thu 18:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","488, Kingston Road, Cottenham Park, Raynes Park, London Borough of Merton, Greater London, England, SW20 8DX, United Kingdom",51.474284,-0.453232,51.41055668068861,-0.22054379691175563,LHR,,wkd_evening,82
18,1,9,1,9,Mon 09:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","488, Kingston Road, Cottenham Park, Raynes Park, London Borough of Merton, Greater London, England, SW20 8DX, United Kingdom",51.474284,-0.453232,51.41055668068861,-0.22054379691175563,LHR,,wkd_morning,82
18,1,14,3,13,Wed 13:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Grange Road, Greenhill, Wealdstone, London Borough of Harrow, Greater London, England, HA1 2PP, United Kingdom",51.474284,-0.453232,51.583247799080226,-0.32701279264929767,LHR,,wkd_day,83
18,1,19,3,18,Wed 18:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Grange Road, Greenhill, Wealdstone, London Borough of Harrow, Greater London, England, HA1 2PP, United Kingdom",51.474284,-0.453232,51.583247799080226,-0.32701279264929767,LHR,,wkd_evening,83
18,1,9,1,9,Mon 09:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Grange Road, Greenhill, Wealdstone, London Borough of Harrow, Greater London, England, HA1 2PP, United Kingdom",51.474284,-0.453232,51.583247799080226,-0.32701279264929767,LHR,,wkd_morning,83
18,1,14,4,15,Thu 15:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Tooting Police Station, 251, Mitcham Road, Tooting Graveney, Furzedown, London Borough of Merton, Greater London, England, SW17 9JQ, United Kingdom",51.474284,-0.453232,51.42136834007386,-0.16024629171332133,LHR,,wkd_day,84
18,1,19,3,17,Wed 17:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Tooting Police Station, 251, Mitcham Road, Tooting Graveney, Furzedown, London Borough of Merton, Greater London, England, SW17 9JQ, United Kingdom",51.474284,-0.453232,51.42136834007386,-0.16024629171332133,LHR,,wkd_evening,84
18,1,9,5,6,Fri 06:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Tooting Police Station, 251, Mitcham Road, Tooting Graveney, Furzedown, London Borough of Merton, Greater London, England, SW17 9JQ, United Kingdom",51.474284,-0.453232,51.42136834007386,-0.16024629171332133,LHR,,wkd_morning,84
18,1,14,4,11,Thu 11:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","TK Maxx, 134, Montfichet Road, Stratford, London Borough of Newham, Greater London, England, E20 1EN, United Kingdom",51.474284,-0.453232,51.542453121069784,-0.005896512393986798,LHR,,wkd_day,85
18,1,9,2,7,Tue 07:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","TK Maxx, 134, Montfichet Road, Stratford, London Borough of Newham, Greater London, England, E20 1EN, United Kingdom",51.474284,-0.453232,51.542453121069784,-0.005896512393986798,LHR,,wkd_morning,85
18,1,19,3,18,Wed 18:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","TK Maxx, 134, Montfichet Road, Stratford, London Borough of Newham, Greater London, England, E20 1EN, United Kingdom",51.474284,-0.453232,51.542453121069784,-0.005896512393986798,LHR,,wkd_evening,85
18,1,14,1,15,Mon 15:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Headstone Drive, Harrow Weald, London Borough of Harrow, Greater London, England, HA1 4UP, United Kingdom",51.474284,-0.453232,51.59306828835401,-0.34355348491569143,LHR,,wkd_day,86
18,1,19,2,19,Tue 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Headstone Drive, Harrow Weald, London Borough of Harrow, Greater London, England, HA1 4UP, United Kingdom",51.474284,-0.453232,51.59306828835401,-0.34355348491569143,LHR,,wkd_evening,86
18,1,9,3,7,Wed 07:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Headstone Drive, Harrow Weald, London Borough of Harrow, Greater London, England, HA1 4UP, United Kingdom",51.474284,-0.453232,51.59306828835401,-0.34355348491569143,LHR,,wkd_morning,86
18,1,14,4,11,Thu 11:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Islay Gardens, A315, Beavers, Hounslow West, London Borough of Hounslow, Greater London, England, TW4 5DJ, United Kingdom",51.474284,-0.453232,51.46071064915465,-0.3920273850294141,LHR,,wkd_day,87
18,1,9,2,7,Tue 07:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Islay Gardens, A315, Beavers, Hounslow West, London Borough of Hounslow, Greater London, England, TW4 5DJ, United Kingdom",51.474284,-0.453232,51.46071064915465,-0.3920273850294141,LHR,,wkd_morning,87
18,1,19,2,18,Tue 18:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Islay Gardens, A315, Beavers, Hounslow West, London Borough of Hounslow, Greater London, England, TW4 5DJ, United Kingdom",51.474284,-0.453232,51.46071064915465,-0.3920273850294141,LHR,,wkd_evening,87
18,1,14,2,15,Tue 15:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Adams Road, Spring Grove, London Borough of Hounslow, Greater London, England, TW7 5EB, United Kingdom",51.474284,-0.453232,51.47935676879684,-0.3359142326101742,LHR,,wkd_day,88
18,1,19,3,19,Wed 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Adams Road, Spring Grove, London Borough of Hounslow, Greater London, England, TW7 5EB, United Kingdom",51.474284,-0.453232,51.47935676879684,-0.3359142326101742,LHR,,wkd_evening,88
18,1,9,3,7,Wed 07:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Adams Road, Spring Grove, London Borough of Hounslow, Greater London, England, TW7 5EB, United Kingdom",51.474284,-0.453232,51.47935676879684,-0.3359142326101742,LHR,,wkd_morning,88
18,1,9,3,7,Wed 07:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Hendon School, Golders Rise, Hendon, London Borough of Barnet, Greater London, England, NW4 2HP, United Kingdom",51.474284,-0.453232,51.58574220892883,-0.21759390278481505,LHR,,wkd_morning,89
18,1,19,3,17,Wed 17:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Hendon School, Golders Rise, Hendon, London Borough of Barnet, Greater London, England, NW4 2HP, United Kingdom",51.474284,-0.453232,51.58574220892883,-0.21759390278481505,LHR,,wkd_evening,89
18,1,14,2,14,Tue 14:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Goose Green Centre, 62a, East Dulwich Road, Denmark Hill, East Dulwich, London Borough of Southwark, Greater London, England, SE22 9AT, United Kingdom",51.474284,-0.453232,51.46257934729127,-0.07250528665133213,LHR,,wkd_day,90
